696	234	4
696	310	4
697	107	5
697	257	5
697	1047	3
697	270	5
697	288	2
697	291	5
697	245	3
697	50	5
697	1059	2
697	294	4
697	989	2
697	129	5
697	260	3
697	895	2
697	244	5
697	301	5
697	126	5
697	682	2
697	1245	1
697	689	4
697	225	3
698	513	2
698	228	3
698	709	4
698	176	4
698	433	4
698	127	4
698	9	3
698	86	2
698	214	1
698	423	2
698	294	4
698	497	3
698	275	4
698	10	4
698	1299	2
698	89	4
698	656	1
698	988	1
698	210	5
698	505	2
698	177	1
698	481	3
698	22	1
698	487	2
698	1063	2
698	100	2
699	831	2
699	300	3
699	7	2
699	21	3
699	127	3
699	1143	3
699	1068	3
699	323	4
699	880	3
699	370	3
699	1336	3
699	749	3
699	277	3
699	16	3
699	479	3
699	14	3
699	117	4
699	978	4
699	23	4
699	269	4
699	1129	3
699	333	3
699	977	2
699	1057	3
699	20	4
699	591	2
699	246	4
699	10	4
699	250	4
699	151	3
700	181	5
700	202	3
700	173	5
700	144	4
700	222	3
701	286	4
701	690	4
701	19	5
701	289	4
701	750	5
701	257	4
701	313	4
702	895	1
702	879	1
702	751	4
702	449	3
702	229	4
702	687	1
702	307	2
703	764	2
703	121	5
703	508	3
703	1012	4
703	993	4
703	323	2
703	259	1
703	9	2
703	458	3
703	1197	3
704	603	5
704	654	5
704	187	4
704	286	5
704	205	5
704	735	4
704	175	3
704	214	2
704	180	4
704	22	2
704	519	3
704	657	4
704	185	4
704	523	5
704	50	5
704	316	4
704	191	3
704	1454	3
705	1544	4
705	400	4
705	286	3
705	193	3
705	265	5
705	79	5
705	655	3
705	143	3
705	228	3
705	50	4
705	423	2
705	111	4
705	597	4
705	416	3
705	121	5
705	1043	5
705	843	2
705	282	5
705	82	5
705	826	4
705	820	3
705	96	5
705	172	3
706	323	4
706	325	1
706	294	4
706	9	3
706	331	5
706	7	3
707	116	5
707	57	4
707	15	4
707	302	4
707	1120	4
707	962	2
707	420	3
707	488	4
707	638	4
707	1281	4
707	313	2
707	211	3
707	199	2
707	799	4
707	287	4
707	381	3
707	427	4
707	303	3
707	479	3
707	1397	1
707	692	4
707	478	4
707	216	3
707	880	2
707	936	4
707	170	5
707	902	5
707	1021	3
707	647	5
707	1176	2
707	527	5
707	1530	3
707	715	3
707	200	2
707	1211	4
707	480	3
707	732	4
707	531	5
707	507	5
707	367	4
707	1022	3
707	279	3
707	93	5
707	631	4
707	70	3
707	815	2
707	956	5
707	220	2
708	756	2
708	118	5
708	111	4
708	125	4
708	596	4
708	1040	2
708	762	5
708	9	1
708	751	4
708	322	3
708	764	4
708	597	2
708	981	3
708	352	1
708	1054	3
708	535	2
708	281	4
708	846	2
708	328	3
708	255	5
708	294	3
709	50	5
709	182	4
709	633	3
709	96	5
709	859	3
709	192	4
709	228	3
709	288	5
709	38	3
709	578	4
709	423	3
709	452	3
709	214	1
709	747	2
709	939	4
709	89	3
709	230	2
709	229	2
709	62	3
709	405	3
709	665	3
709	227	2
709	176	4
709	451	1
709	5	4
709	576	4
709	187	5
709	92	4
710	173	3
710	627	4
710	12	4
710	187	5
710	310	3
710	656	5
710	99	4
710	134	5
710	22	3
710	181	3
710	156	4
710	179	4
710	346	4
710	100	4
710	92	3
710	327	3
710	268	4
710	501	3
711	559	3
711	181	4
711	281	3
711	408	5
711	25	4
711	169	5
711	98	5
711	91	4
711	257	3
711	381	5
711	241	4
711	1014	4
711	378	4
711	1074	3
711	99	3
711	715	4
711	186	3
711	707	5
711	472	1
711	315	4
711	727	4
711	1115	4
711	969	5
711	340	5
711	86	5
711	419	5
711	845	4
711	488	4
711	744	4
711	475	5
711	213	5
711	111	2
711	77	3
711	228	3
711	402	4
711	288	1
711	191	5
711	180	4
711	566	2
711	496	5
711	451	5
711	49	4
711	1170	3
711	219	2
711	1160	5
712	96	5
712	495	4
712	1055	4
712	386	3
712	168	2
712	776	4
712	94	4
712	99	4
712	1221	4
712	228	3
712	812	4
712	196	4
712	181	5
712	1469	4
712	584	4
712	732	5
712	78	4
712	1503	4
712	401	3
712	790	4
712	755	4
712	82	5
712	399	5
712	1119	4
712	420	3
712	174	5
712	627	4
712	787	3
712	1036	5
712	417	4
712	142	4
712	738	4
712	202	4
713	272	4
713	342	3
713	750	3
713	327	2
713	340	3
713	689	3
714	924	3
714	1	3
714	1028	4
714	748	5
714	281	3
714	323	4
714	121	4
714	50	5
714	237	3
715	2	3
715	588	4
715	470	4
715	755	2
715	205	5
715	82	4
715	96	4
715	7	3
715	564	2
715	11	4
715	58	4
715	89	3
715	204	4
715	685	3
715	12	4
715	926	4
715	155	4
715	276	3
715	144	5
715	174	4
715	157	4
715	1011	4
715	73	4
715	756	2
715	98	5
715	79	5
715	125	3
715	288	4
715	380	3
715	692	3
715	789	4
715	182	5
715	273	5
715	183	3
716	191	5
716	99	5
716	49	4
716	622	3
716	636	2
716	659	4
716	1113	4
716	491	4
716	511	5
716	566	3
716	692	5
716	13	2
716	142	3
716	675	2
716	559	2
716	56	5
716	161	3
716	141	4
716	64	5
716	1203	2
716	655	4
716	609	3
716	1	5
716	588	4
716	485	5
716	194	5
716	663	5
716	213	5
716	81	4
716	97	4
716	601	4
716	527	5
716	482	5
716	52	5
716	183	2
716	118	2
716	50	5
716	866	3
716	480	5
716	514	5
716	484	4
716	792	4
716	732	5
716	163	4
716	111	4
716	79	4
716	472	3
716	117	4
716	28	5
716	190	5
716	499	4
716	662	3
716	826	2
716	108	2
717	280	4
717	274	4
717	288	1
717	546	3
717	287	5
717	475	5
717	678	3
717	472	4
717	100	4
717	125	4
717	1011	4
717	846	4
717	260	1
717	1282	4
717	980	4
717	293	5
717	222	4
717	246	5
717	262	4
718	121	4
718	1028	4
718	926	2
718	1165	3
718	15	5
718	751	5
718	111	4
718	831	3
719	88	3
719	23	3
719	66	3
719	392	4
719	284	2
719	71	3
719	254	1
719	50	2
719	137	1
719	7	2
719	378	4
719	427	4
719	69	5
719	673	3
720	311	5
720	313	3
720	321	4
720	268	4
720	1062	5
720	269	3
721	876	3
721	215	4
721	321	3
721	294	3
721	1442	4
721	878	3
721	242	3
721	688	3
721	56	3
721	303	3
721	749	3
721	739	4
721	319	3
721	264	1
721	1039	5
721	197	4
721	357	5
721	81	2
721	327	2
721	286	5
721	50	5
721	135	3
721	300	5
721	258	3
721	259	3
721	305	3
721	299	3
721	423	5
721	174	5
721	173	5
721	318	4
721	179	5
721	748	3
721	97	4
722	310	4
722	458	4
722	151	5
722	286	4
722	122	3
722	597	3
722	100	4
722	845	5
722	405	3
723	28	3
723	164	4
723	322	2
723	174	4
723	178	3
724	898	1
724	305	3
724	1432	1
724	361	1
724	245	2
724	887	3
724	1176	1
724	908	1
724	877	1
724	269	4
724	308	1
724	333	4
724	876	1
724	906	1
724	995	1
724	313	5
724	349	2
725	181	4
725	881	5
725	1197	3
725	294	3
725	9	4
726	1028	2
726	763	2
726	355	3
726	409	3
726	535	3
727	941	2
727	411	3
727	470	5
727	125	4
727	178	4
727	1	3
727	108	3
727	567	2
727	158	2
727	235	3
727	596	4
727	109	2
727	98	4
727	184	3
727	685	3
727	144	4
727	167	2
727	993	4
727	419	2
727	105	1
727	231	3
727	747	2
727	312	3
727	173	5
727	83	5
727	1042	2
727	54	3
727	234	2
727	471	3
727	815	3
727	27	4
727	779	2
727	69	4
727	520	4
727	94	4
727	283	2
727	578	3
727	1047	2
727	88	5
727	291	4
727	379	2
727	562	2
727	198	4
727	465	2
727	801	2
727	363	3
727	197	3
727	386	2
727	746	4
727	63	2
727	378	3
727	1119	3
727	268	4
727	91	4
727	451	5
727	1615	1
727	172	5
727	117	3
727	114	5
727	174	4
727	65	2
727	187	5
727	135	2
727	1188	2
727	820	2
728	546	2
728	237	4
728	508	4
728	323	3
728	742	4
728	147	4
729	328	3
729	310	3
729	751	3
729	689	4
729	748	4
730	1	4
730	268	4
730	109	4
730	258	5
730	535	2
730	248	3
730	125	4
730	257	5
731	320	1
731	197	5
731	8	2
731	588	3
731	1	2
731	480	4
731	205	1
731	213	5
731	192	5
731	95	3
731	482	3
731	648	4
731	202	5
731	427	5
731	215	5
731	15	4
731	133	1
732	300	4
732	321	3
732	243	5
732	873	5
733	1338	4
733	293	4
733	294	2
733	1132	4
733	283	3
733	713	4
733	16	3
733	546	1
733	281	2
733	1173	2
733	277	1
733	1115	3
733	10	3
733	273	4
733	242	4
733	1380	2
733	124	5
733	591	3
733	1085	4
733	619	3
733	279	2
733	137	5
734	283	5
734	705	4
734	82	4
734	465	4
734	166	3
734	478	4
734	699	4
734	210	3
734	318	5
734	498	4
734	164	3
734	174	4
734	15	4
735	475	4
735	321	3
735	1012	2
735	332	3
735	123	3
735	333	4
735	100	2
735	127	4
735	9	4
735	304	4
735	293	3
736	257	3
736	678	1
736	181	2
736	253	5
736	293	4
737	100	5
737	196	3
737	160	4
737	11	3
737	127	5
737	427	3
737	154	4
738	225	3
738	403	3
738	655	3
738	95	4
738	118	3
738	916	3
738	434	4
738	380	3
738	231	3
738	199	4
738	56	4
738	228	5
738	7	4
738	81	4
738	97	4
738	181	4
738	191	4
738	697	2
738	1	5
738	496	4
738	69	5
738	128	4
738	39	3
738	117	3
738	470	4
738	969	4
738	474	4
738	152	4
738	260	2
738	178	4
739	195	5
739	1431	5
739	55	1
739	603	4
739	97	5
739	98	3
739	197	1
740	319	3
740	271	2
740	332	3
740	748	3
741	288	4
741	582	3
741	181	4
741	742	4
741	118	1
741	186	5
741	178	5
741	427	5
741	31	3
741	95	2
741	38	2
741	215	4
741	255	3
741	283	4
741	1016	3
741	435	4
741	226	2
741	273	3
741	651	4
741	275	4
741	67	3
742	222	2
742	100	5
742	258	5
742	282	3
742	50	4
742	13	4
743	258	5
743	289	3
743	301	4
743	326	3
743	303	5
743	340	3
743	276	5
744	28	3
744	657	5
744	1134	3
744	301	3
744	127	5
744	50	3
745	492	5
745	520	3
745	202	3
745	50	2
745	286	1
745	302	4
745	510	3
745	168	3
745	203	3
745	936	1
745	14	3
745	276	1
746	62	3
746	399	3
746	196	4
746	232	3
746	385	5
746	161	3
746	208	4
746	231	2
746	83	4
746	38	2
746	1	4
746	68	4
746	89	4
746	96	4
747	301	1
747	649	3
747	327	4
747	188	5
747	945	4
747	111	4
747	664	2
747	56	5
747	486	5
747	430	4
747	416	5
747	659	4
747	496	5
747	1045	4
747	498	5
747	1204	4
747	591	2
747	223	5
747	199	4
747	608	4
747	313	5
747	202	4
747	488	5
747	736	5
747	302	5
747	195	4
747	476	3
747	508	5
747	461	5
747	315	4
747	1203	5
747	634	5
747	505	5
747	1098	4
747	79	4
747	519	5
747	194	3
747	631	5
747	269	4
747	967	3
747	11	5
747	408	5
747	181	5
747	1631	3
747	584	5
747	211	5
747	835	3
747	292	4
747	196	2
747	651	5
747	274	4
747	1067	2
747	531	4
747	88	2
747	238	3
747	176	4
747	1205	3
747	190	4
747	432	5
748	192	3
748	678	2
748	48	4
748	655	3
748	527	5
748	83	3
748	250	5
748	180	4
748	118	2
748	144	4
748	813	4
748	657	4
748	154	3
748	402	2
748	710	3
748	318	5
748	647	3
748	421	4
748	96	5
748	200	3
748	196	3
748	237	4
749	58	3
749	9	3
749	87	4
749	143	4
749	389	3
749	252	3
749	237	3
749	141	4
749	418	5
749	159	4
749	49	4
749	1274	2
749	15	5
749	72	3
749	322	4
749	736	3
749	157	3
749	191	4
749	621	3
749	642	2
749	1013	1
749	478	5
749	200	4
749	622	3
749	158	3
749	196	4
749	139	4
749	511	4
749	568	4
749	133	4
749	685	4
749	181	5
749	161	3
749	254	2
749	1089	3
749	356	4
749	294	2
749	183	5
749	11	5
749	216	4
749	465	4
749	168	5
749	174	5
749	96	5
749	142	4
749	549	3
749	420	4
749	378	5
749	186	4
749	1244	3
749	821	3
749	226	4
749	826	3
749	132	4
749	203	4
749	208	5
749	179	4
749	484	5
749	205	4
749	1185	4
749	650	3
750	258	3
750	288	4
750	327	4
750	305	4
750	300	3
750	269	4
750	303	4
751	121	4
751	181	5
751	55	4
751	62	4
751	213	5
751	94	3
751	315	3
751	785	4
751	154	3
751	945	3
751	88	4
751	484	3
751	537	4
751	194	5
751	417	2
751	91	4
751	100	4
751	494	4
751	704	2
751	433	3
751	778	3
751	1661	1
751	734	1
751	85	3
751	736	5
751	487	5
751	588	5
751	1	3
751	302	4
751	1078	3
751	269	5
751	485	4
751	204	4
751	174	4
752	313	3
752	995	4
752	311	3
752	286	1
752	345	1
752	268	2
752	347	4
752	882	4
752	690	4
752	323	1
752	1243	4
752	539	4
752	896	3
752	354	2
752	271	5
753	673	1
753	359	4
753	71	5
753	199	5
753	357	4
753	179	2
753	242	4
753	185	3
753	173	5
753	50	4
753	187	3
753	515	5
754	117	4
754	459	4
754	293	4
754	295	4
754	255	3
754	1016	4
754	292	3
755	538	4
755	286	5
755	690	5
755	881	1
755	340	1
755	258	5
755	269	5
755	323	4
756	143	5
756	122	1
756	99	3
756	919	5
756	591	4
756	96	4
756	1274	2
756	181	4
756	300	4
756	642	2
756	95	3
756	251	4
756	63	3
756	419	3
756	161	3
756	195	3
756	235	3
756	739	4
756	383	3
756	274	3
756	1119	4
756	435	3
757	151	4
757	568	4
757	809	4
757	450	2
757	313	3
757	588	3
757	258	5
757	176	5
757	638	3
757	230	4
757	4	5
757	423	3
757	157	3
757	570	3
757	217	3
757	685	3
757	732	3
757	566	3
757	742	4
757	248	4
757	751	3
757	743	2
757	260	3
757	771	2
757	235	3
757	939	4
757	405	4
757	210	4
757	1273	2
757	931	2
757	1210	2
757	82	4
757	27	4
757	56	4
758	28	4
758	684	4
758	328	1
758	61	3
758	387	2
758	211	4
758	1142	5
758	827	3
758	147	4
758	657	5
758	685	5
758	608	5
758	170	5
758	230	4
758	474	5
758	109	3
758	715	4
758	506	3
758	125	2
758	1034	4
758	676	2
758	228	3
758	896	5
758	81	5
758	118	2
758	650	5
758	234	4
758	312	3
758	50	4
758	512	5
758	746	4
758	587	4
758	307	3
758	533	4
758	420	3
758	826	3
758	58	4
758	919	5
758	764	1
758	1159	5
758	541	4
758	192	4
758	616	4
758	257	5
758	152	5
758	1074	1
758	316	5
758	258	4
758	752	3
758	384	5
758	62	2
758	510	3
758	750	2
758	159	3
758	393	4
758	91	4
758	517	3
758	294	5
758	253	5
758	240	3
758	302	5
758	391	3
758	141	4
758	837	4
758	977	2
758	716	2
758	270	4
758	1527	3
758	895	4
758	482	5
758	88	4
758	628	4
759	181	5
759	756	4
759	127	2
759	984	2
759	117	5
759	742	5
759	323	4
760	365	5
760	682	3
760	185	2
760	873	4
760	216	2
760	98	3
760	841	3
760	258	5
760	300	1
761	9	2
761	508	1
761	278	4
761	748	4
761	1197	3
761	201	2
761	288	4
761	1	1
761	245	5
761	988	1
761	15	5
761	678	2
761	840	4
761	261	1
762	302	5
762	421	4
762	709	3
762	116	1
762	955	5
763	1065	5
763	97	3
763	742	4
763	111	2
763	125	3
763	174	4
763	702	3
763	317	3
763	392	4
763	237	3
763	137	4
763	176	4
763	607	4
763	1	4
763	12	5
763	133	3
763	418	4
763	100	5
763	280	2
763	483	4
763	1268	5
763	11	4
763	87	2
763	375	2
763	703	5
763	157	4
764	595	4
764	31	4
764	140	3
764	2	3
764	125	4
764	64	5
764	866	4
764	1028	4
764	231	3
764	527	4
764	278	4
764	202	4
764	86	3
764	273	3
764	11	4
764	111	4
764	117	5
764	1046	4
764	281	3
764	294	3
764	77	4
764	99	4
765	42	5
765	971	4
765	285	5
765	522	5
765	507	5
766	433	3
766	497	3
766	577	3
766	518	3
766	65	4
766	514	4
766	675	3
766	135	4
766	972	3
766	217	4
766	181	4
766	496	5
766	493	4
766	231	2
766	679	3
766	90	1
766	432	3
766	378	4
766	646	4
766	465	3
766	178	4
766	712	3
766	527	5
766	447	3
766	208	5
766	95	3
766	265	3
766	588	3
766	134	5
766	182	4
766	520	4
766	228	3
766	202	3
766	136	3
766	523	3
767	483	5
767	657	4
767	98	5
767	481	5
767	177	5
767	615	4
767	495	4
767	22	4
768	237	4
768	346	3
768	173	5
768	127	5
768	1016	2
768	315	3
768	111	3
768	1	5
768	121	4
768	895	2
768	100	5
768	257	4
768	15	2
769	13	4
769	411	3
769	1312	2
769	685	3
769	1028	3
769	405	2
770	100	5
770	129	5
770	477	4
770	222	4
770	255	4
770	14	5
770	282	5
770	295	4
770	742	4
770	257	4
770	123	3
770	546	4
770	475	5
771	313	3
771	762	2
771	477	5
771	83	5
771	172	4
771	4	1
771	993	4
771	189	5
771	462	3
771	91	4
771	144	1
771	222	2
771	98	1
771	237	5
772	271	4
772	323	4
772	258	5
772	315	5
772	304	4
772	313	5
772	748	3
773	737	3
773	288	2
773	153	5
773	179	5
773	216	4
773	45	4
773	59	5
773	1097	4
773	919	5
773	264	2
773	191	4
773	431	1
773	384	2
773	13	4
773	665	2
773	769	1
773	343	1
773	29	2
773	96	2
773	1021	5
773	184	2
773	238	4
773	92	4
773	559	2
773	1187	3
773	68	2
773	172	5
773	231	2
773	11	2
773	168	5
773	1170	3
773	265	2
773	221	2
774	294	1
774	947	2
774	307	1
774	401	2
774	840	2
774	7	2
774	577	2
774	428	1
774	1228	1
774	674	2
774	402	2
774	644	4
774	1274	1
774	179	5
774	31	1
774	203	2
774	655	1
774	795	1
774	218	1
774	411	1
774	241	4
774	127	4
774	233	2
774	554	1
774	831	2
774	1016	3
774	211	3
774	515	2
774	176	4
774	122	1
774	398	1
774	56	2
774	1028	2
774	1215	1
774	183	4
774	44	1
774	180	5
774	231	1
774	200	2
774	174	3
774	182	4
774	421	1
774	214	3
774	204	3
774	444	1
775	343	4
775	315	5
775	331	4
775	313	4
775	348	3
775	345	5
776	816	2
776	1219	3
776	241	1
776	5	4
776	432	1
776	219	3
776	217	4
776	479	4
776	164	3
776	422	2
776	569	3
776	195	3
776	607	4
776	179	4
776	588	4
776	485	2
776	89	5
776	438	2
776	486	4
776	635	4
776	559	4
777	245	5
777	1079	2
777	180	5
777	692	5
777	527	4
777	652	5
777	127	1
777	521	5
778	35	1
778	168	5
778	94	2
778	82	3
778	239	4
778	196	2
778	121	3
778	238	3
778	629	2
778	367	5
778	186	4
778	230	2
778	8	1
779	7	3
779	1028	4
779	222	4
779	294	5
779	95	5
779	879	3
779	181	5
779	117	4
780	603	2
780	199	5
780	286	4
780	887	4
780	526	5
780	4	3
780	419	4
780	497	2
780	705	5
780	508	3
780	515	3
781	195	4
781	258	2
781	223	4
781	286	1
781	322	2
781	523	5
781	87	4
781	135	5
781	878	1
782	361	3
782	1652	1
782	329	3
782	1620	3
782	246	3
782	1667	3
782	1241	2
782	880	4
782	1378	2
782	682	4
782	1384	3
782	308	4
782	1380	2
782	1143	2
782	316	4
782	1537	3
782	1082	3
782	1477	3
782	1610	1
782	1173	2
782	1662	4
782	1611	3
782	937	1
782	301	3
782	1514	2
782	310	4
782	325	2
782	1302	3
782	1016	3
782	292	4
782	752	4
782	990	3
782	347	1
782	1609	1
782	288	4
782	1385	4
782	1388	3
782	339	3
782	539	3
782	289	3
782	335	2
782	256	2
782	1255	2
782	989	3
782	1160	2
782	1300	2
782	349	3
783	294	3
783	750	4
783	299	5
783	331	3
783	260	4
783	264	4
784	346	4
784	331	4
784	303	4
784	898	4
784	690	4
784	334	3
784	292	4
784	750	5
785	183	5
785	318	4
785	1	4
785	79	4
785	195	4
785	152	4
786	204	4
786	230	4
786	121	2
786	871	1
786	187	4
786	210	4
786	322	3
786	275	4
786	709	2
786	200	5
786	99	4
786	381	3
786	174	4
786	684	4
786	216	4
786	276	1
786	357	5
786	196	4
786	181	4
786	419	4
786	280	3
786	88	4
786	95	5
786	231	2
787	310	5
787	304	4
787	305	3
787	690	5
787	319	3
787	751	4
787	326	4
787	877	2
787	879	4
787	347	4
787	691	4
787	269	3
788	141	3
788	229	3
788	164	3
788	429	3
788	562	3
788	649	3
788	470	3
788	289	4
788	692	3
788	282	4
788	651	4
788	828	3
788	4	3
788	300	5
788	823	3
788	629	1
788	117	4
788	708	2
788	720	3
788	284	3
788	157	5
788	54	4
788	963	4
788	693	2
788	241	5
788	82	3
788	370	2
788	70	4
788	447	3
788	270	2
788	566	4
788	521	4
788	1407	3
788	385	3
788	302	4
788	380	3
788	403	3
788	665	2
788	482	4
788	1139	1
788	931	2
788	620	3
788	174	2
788	322	4
788	130	2
788	601	4
788	391	2
788	1	3
788	498	5
788	183	5
789	628	3
789	1017	3
789	129	5
789	111	3
789	50	5
789	294	3
789	248	3
790	176	3
790	496	3
790	1183	2
790	1230	2
790	29	2
790	168	4
790	566	3
790	183	4
790	561	3
790	584	4
790	1047	3
790	378	3
790	217	4
790	739	4
790	268	4
790	664	3
790	83	3
790	941	3
790	13	3
790	85	3
790	69	1
790	1165	2
790	275	4
790	685	4
790	108	3
790	229	3
790	393	2
790	65	4
790	89	4
790	158	2
790	203	4
790	288	4
790	585	2
790	864	4
790	790	2
790	67	3
790	665	3
790	926	2
790	228	3
790	227	3
790	209	1
790	1118	3
790	214	3
790	66	3
790	49	3
790	246	4
790	944	1
791	288	3
791	259	3
791	289	4
791	331	1
791	181	5
792	151	3
792	762	4
792	1047	3
792	1054	1
792	1	4
792	363	3
792	1015	5
792	129	4
792	546	3
792	9	3
793	118	2
793	294	5
793	100	4
793	288	4
793	257	4
793	405	3
793	122	3
793	1365	2
793	222	3
793	1187	2
793	742	3
794	257	4
794	249	3
794	50	5
794	269	5
794	13	4
794	224	4
794	514	5
794	455	4
795	189	3
795	47	3
795	405	1
795	568	3
795	559	2
795	756	3
795	154	3
795	1199	3
795	123	4
795	755	3
795	8	5
795	705	4
795	219	3
795	135	3
795	742	2
795	265	3
795	50	3
795	201	4
795	151	3
795	719	2
795	423	2
795	577	3
795	514	4
795	407	3
795	1052	3
795	95	4
795	169	5
795	403	3
795	658	2
795	436	3
795	583	4
795	89	4
796	86	5
796	117	5
796	762	3
796	43	4
796	781	4
796	685	4
796	431	4
796	520	3
796	226	3
796	321	2
796	218	3
796	339	2
796	106	2
796	48	3
796	185	4
796	132	4
796	161	5
796	611	4
796	1407	3
796	274	5
796	89	5
796	144	5
796	565	3
796	174	5
796	783	4
796	78	3
796	50	5
796	672	3
796	765	3
796	603	4
796	977	2
796	540	2
796	323	2
796	722	3
796	720	4
796	855	3
796	871	1
796	96	4
796	810	3
796	564	1
796	281	4
796	168	5
796	486	5
796	403	4
796	739	5
796	82	3
796	273	2
796	679	4
796	1269	5
796	480	4
796	31	4
796	1415	3
796	230	5
796	291	4
796	99	3
796	1076	2
796	418	4
796	597	5
796	815	4
796	479	4
796	546	4
796	1001	2
796	467	3
796	249	1
796	381	3
796	542	3
796	606	4
796	1036	4
796	797	3
796	873	3
796	94	3
796	1299	2
797	948	1
797	336	2
797	307	2
797	294	3
797	990	2
797	286	2
798	563	2
798	274	5
798	225	4
798	949	3
798	380	3
798	648	3
798	1509	3
798	623	3
798	138	3
798	258	4
798	52	3
798	728	4
798	588	4
798	568	4
798	194	4
798	930	5
798	746	4
798	21	5
798	83	4
798	90	3
798	275	4
798	993	3
798	929	3
798	690	4
798	1043	3
798	699	3
798	1224	2
798	50	5
798	443	3
798	191	4
798	98	1
798	323	4
798	687	4
798	476	2
798	1089	3
798	321	3
798	941	3
798	62	4
798	1034	2
798	828	4
798	731	3
798	1164	3
798	585	3
798	586	2
798	415	3
798	862	3
798	482	3
798	270	4
799	484	3
799	127	4
799	479	5
799	321	4
799	289	3
800	125	3
800	15	4
800	597	4
800	237	4
800	742	4
800	751	4
801	333	5
801	682	5
801	890	2
801	271	5
801	328	5
801	354	4
802	452	4
802	436	4
802	559	2
802	135	4
802	563	3
802	200	4
802	218	3
802	1025	3
802	565	3
802	183	5
802	302	4
802	185	3
802	288	3
802	7	5
802	300	4
803	990	2
803	269	5
803	264	2
803	306	4
803	311	5
803	245	4
803	325	4
804	1488	3
804	235	5
804	222	5
804	576	4
804	675	3
804	1411	3
804	448	3
804	127	3
804	94	4
804	358	3
804	657	4
804	198	5
804	513	5
804	227	4
804	425	4
804	211	4
804	1041	3
804	234	4
804	363	4
804	636	3
804	472	3
804	566	4
804	257	5
804	670	4
804	1076	3
804	406	3
804	402	3
804	625	3
804	1210	2
804	288	1
804	498	5
804	229	4
804	403	3
804	639	4
804	529	4
804	282	4
804	176	4
804	523	5
804	202	4
804	984	4
804	451	2
804	87	4
804	55	4
804	526	4
804	4	4
804	1188	2
804	91	4
804	33	4
804	558	3
804	40	3
804	63	4
804	69	4
804	515	5
804	1222	3
804	1047	3
804	449	3
804	588	4
804	157	4
804	144	4
804	573	3
804	380	4
804	603	5
804	495	3
804	204	4
804	56	3
804	152	4
804	522	3
805	827	4
805	1054	3
805	541	3
805	234	5
805	140	3
805	522	5
805	127	3
805	175	5
805	213	3
805	552	3
805	1149	4
805	185	5
805	549	3
805	99	2
805	629	3
805	477	4
805	419	4
805	56	4
805	225	1
805	648	4
805	645	5
805	1002	1
805	603	4
805	137	5
805	659	3
805	475	5
805	443	5
805	169	4
805	383	2
805	664	5
805	331	4
805	343	5
805	1014	4
805	141	2
805	111	3
805	755	3
805	406	1
805	550	3
805	806	4
805	94	1
805	89	4
805	122	5
805	1157	5
805	581	2
805	151	5
805	866	1
805	396	4
805	636	4
805	385	1
805	1101	5
805	447	4
805	413	2
805	417	2
805	71	3
805	772	3
806	553	3
806	789	4
806	162	3
806	1129	3
806	216	4
806	89	5
806	227	2
806	357	3
806	504	4
806	226	3
806	1012	4
806	56	5
806	222	4
806	197	4
806	252	1
806	6	2
806	483	4
806	14	3
806	1059	3
806	231	3
806	475	4
806	200	4
806	181	2
806	177	3
806	518	3
806	286	3
806	209	3
806	879	3
807	193	4
807	1444	3
807	82	4
807	235	1
807	21	4
807	1615	4
807	831	4
807	229	4
807	289	4
807	118	4
807	8	4
807	720	4
807	659	4
807	205	3
807	374	3
807	1016	4
807	405	4
807	597	4
807	73	3
807	89	4
807	95	4
807	199	5
807	477	4
807	1091	3
807	826	3
807	427	4
807	1274	3
807	96	3
807	402	5
807	1066	5
807	739	4
807	210	4
807	588	5
807	820	3
807	29	4
807	1413	2
807	1078	4
807	136	5
807	1409	4
807	624	3
807	969	4
808	340	5
808	286	4
808	333	4
808	313	5
808	264	5
809	678	2
809	300	4
809	315	5
809	289	1
810	321	5
810	323	4
810	301	5
810	873	3
810	269	5
810	288	3
811	301	5
811	321	3
811	895	5
811	292	3
811	892	4
812	288	4
812	300	5
812	333	5
812	1393	3
813	690	4
813	271	4
813	680	2
813	270	5
813	358	3
813	901	1
814	635	2
814	56	3
814	667	2
814	413	2
814	17	3
814	145	2
814	441	2
815	465	5
815	188	3
815	527	5
815	82	4
815	204	4
815	451	3
815	215	5
815	434	3
815	523	4
815	684	4
815	615	2
815	229	3
815	616	1
815	2	3
815	436	3
815	405	4
815	584	3
815	94	3
815	95	3
815	172	5
815	98	4
815	226	3
815	133	5
815	675	2
815	524	4
815	686	5
815	432	5
815	102	3
815	732	5
815	1299	3
815	494	5
815	257	3
815	83	4
815	168	3
815	631	4
815	135	2
815	28	4
816	326	4
816	243	4
816	309	5
816	1025	4
816	687	2
817	405	3
817	546	4
817	924	3
817	222	4
817	928	3
817	831	1
817	258	3
817	324	2
818	302	5
818	312	2
818	303	5
818	316	4
818	751	5
819	315	5
819	258	2
819	321	4
819	286	5
819	1537	5
819	346	5
820	538	3
820	347	4
820	302	5
820	289	2
820	288	5
821	707	5
821	504	4
821	742	4
821	993	4
821	174	5
821	389	5
821	106	2
821	15	5
821	79	5
821	14	4
821	56	5
821	1084	5
821	148	3
822	1110	4
822	91	3
822	1091	1
822	902	4
822	358	3
823	274	4
823	160	4
823	143	4
823	215	4
823	230	3
823	48	5
823	333	3
823	1	4
823	170	4
823	151	4
823	69	5
823	102	4
823	111	4
823	715	5
823	692	4
823	144	5
